TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,TransactionAmount_Binned,CustomerAge_Binned,TransactionDuration_Binned,LoginAttempts_Binned,AccountBalance_Binned,Target
270.92,2023-04-21 17:03:13,0,Louisville,1,77.0,2,143.0,1.0,4574.43,2024-11-04 08:06:51,3,0,1,0,3,0
499.48,2023-01-17 16:57:06,1,Charlotte,0,24.0,3,133.0,1.0,1242.62,2024-11-04 08:08:44,2,3,1,0,3,1
841.5,2023-05-22 16:33:16,0,Atlanta,1,25.0,3,287.0,1.0,352.3100000000004,2024-11-04 08:09:07,0,3,0,0,3,1
138.81999999999996,2023-10-16 16:12:20,1,Fort Worth,2,77.0,2,53.0,1.0,3100.2200000000003,2024-11-04 08:11:48,3,0,3,0,3,0
231.46,2023-06-08 16:42:30,0,Miami,1,60.0,1,83.0,1.0,4707.24,2024-11-04 08:08:31,3,2,3,0,3,0
292.08,2023-12-29 18:07:04,1,Columbus,0,72.0,2,32.0,1.0,7950.48,2024-11-04 08:09:34,3,0,3,0,2,0
63.98000000000002,2023-10-30 16:01:43,1,Baltimore,2,54.0,0,258.0,1.0,7954.12,2024-11-04 08:06:53,3,2,0,0,2,3
235.21,2023-10-16 16:44:52,1,Boston,1,67.0,0,74.0,1.0,5946.61,2024-11-04 08:10:59,3,0,3,0,1,3
201.73,2023-09-05 18:45:22,1,Baltimore,2,57.0,1,78.0,1.0,6650.71,2024-11-04 08:12:07,3,2,3,0,1,2
161.31,2023-09-11 16:24:57,1,Nashville,0,28.0,3,13.0,1.0,1268.67,2024-11-04 08:08:54,3,3,3,0,3,1
18.410000000000025,2023-12-01 17:26:46,1,Atlanta,1,53.0,0,168.0,1.0,8287.54,2024-11-04 08:11:30,3,1,2,0,2,3
471.75,2023-06-06 18:31:06,0,San Jose,1,34.0,0,41.0,1.0,12948.5,2024-11-04 08:10:54,2,3,3,0,0,3
290.02,2023-09-25 17:48:55,1,Milwaukee,1,55.0,1,246.0,1.0,4746.71,2024-11-04 08:07:56,3,2,0,0,3,2
48.05000000000001,2023-05-18 17:34:20,1,New York,1,27.0,1,38.0,1.0,5334.97,2024-11-04 08:09:07,3,3,3,0,1,2
359.42,2023-05-29 16:17:37,1,Baltimore,1,55.0,0,30.0,1.0,1765.4499999999998,2024-11-04 08:06:42,1,2,3,0,3,2
32.90999999999997,2023-05-04 16:37:01,1,Fort Worth,2,19.0,3,255.0,1.0,427.3000000000002,2024-11-04 08:06:44,3,3,0,0,3,1
3.8000000000000114,2023-08-08 16:47:28,2,Denver,1,67.0,2,140.0,1.0,6285.39,2024-11-04 08:08:31,3,0,1,0,1,0
31.810000000000002,2023-04-06 17:41:53,1,Fort Worth,2,51.0,2,149.0,1.0,1406.6,2024-11-04 08:06:48,3,1,1,0,3,0
220.2,2023-09-11 16:25:04,1,Boston,2,28.0,3,102.0,1.0,1075.15,2024-11-04 08:11:18,3,3,3,0,3,1
476.03,2023-09-01 16:12:35,0,Houston,1,77.0,2,99.0,1.0,5958.34,2024-11-04 08:09:08,2,0,3,0,1,0
141.91,2023-01-19 17:08:04,1,Miami,1,23.0,3,49.0,1.0,791.9700000000003,2024-11-04 08:09:42,3,3,3,0,3,1
95.82999999999998,2023-12-01 16:01:26,1,Washington,2,27.0,3,91.0,1.0,1726.4,2024-11-04 08:08:23,3,3,3,0,3,1
51.150000000000006,2023-03-01 17:26:49,0,Los Angeles,1,46.0,1,199.0,1.0,8992.25,2024-11-04 08:10:54,3,1,0,0,2,3
50.75,2023-08-14 18:14:23,1,Boston,0,62.0,0,185.0,1.0,8271.47,2024-11-04 08:07:41,3,2,2,0,2,3
185.07,2023-12-19 16:57:40,1,Colorado Springs,1,22.0,3,159.0,1.0,636.4200000000001,2024-11-04 08:07:39,3,3,2,0,3,1
293.54,2023-01-16 17:26:12,1,Sacramento,2,40.0,1,45.0,1.0,2290.1,2024-11-04 08:08:24,3,3,3,0,3,2
285.26,2023-11-01 16:09:05,1,Atlanta,0,28.0,3,93.0,1.0,167.72000000000025,2024-11-04 08:11:15,3,3,3,0,3,1
129.48,2023-02-06 16:30:43,1,Seattle,0,31.0,1,179.0,1.0,7581.7,2024-11-04 08:10:43,3,3,2,0,2,2
743.03,2023-07-27 16:55:39,1,New York,0,50.0,1,174.0,1.0,4111.38,2024-11-04 08:09:19,0,1,2,0,3,2
297.86,2023-02-06 17:32:04,0,Milwaukee,0,28.0,3,96.0,1.0,1680.1400000000003,2024-11-04 08:11:40,1,3,3,0,3,1
231.92,2023-07-10 18:00:56,1,Indianapolis,0,66.0,0,12.0,1.0,5715.08,2024-11-04 08:11:27,3,0,3,0,1,3
295.82,2023-12-14 16:15:28,0,Chicago,1,47.0,1,46.0,1.0,5897.73,2024-11-04 08:07:47,3,1,3,0,1,2
302.86,2023-07-03 18:56:03,2,Los Angeles,2,55.0,0,275.0,1.0,5239.24,2024-11-04 08:12:06,1,2,0,0,1,2
81.07999999999998,2023-09-19 16:56:35,1,Omaha,0,58.0,1,56.0,1.0,7788.91,2024-11-04 08:07:17,3,2,3,0,2,3
775.6,2023-08-21 17:43:17,0,Mesa,1,79.0,2,158.0,1.0,3898.64,2024-11-04 08:08:12,0,0,2,0,3,0
211.91,2023-09-18 16:51:04,1,Indianapolis,2,20.0,3,181.0,1.0,927.4700000000003,2024-11-04 08:08:46,3,3,2,0,3,1
17.20999999999998,2023-12-25 17:18:58,1,Omaha,2,23.0,3,219.0,1.0,914.1599999999999,2024-11-04 08:06:59,3,3,0,0,3,1
124.22,2023-05-19 17:57:36,1,Charlotte,0,23.0,3,172.0,1.0,9695.04,2024-11-04 08:08:04,3,3,2,0,0,1
38.370000000000005,2023-09-01 16:07:38,1,San Antonio,0,63.0,0,135.0,1.0,8647.04,2024-11-04 08:10:04,3,0,1,0,2,3
269.79,2023-10-03 16:15:25,1,San Jose,0,52.0,1,17.0,1.0,1292.1,2024-11-04 08:07:59,3,1,3,0,3,2
605.42,2023-06-13 16:10:27,1,Mesa,0,21.0,3,33.0,1.0,392.34000000000015,2024-11-04 08:09:40,0,3,3,0,3,1
29.189999999999998,2023-01-25 17:39:15,0,Nashville,1,58.0,0,41.0,1.0,12059.85,2024-11-04 08:11:34,3,2,3,0,0,3
701.7,2023-06-30 16:57:37,0,Seattle,2,61.0,2,64.0,1.0,6643.24,2024-11-04 08:09:49,0,2,3,0,1,0
862.34,2023-05-25 16:16:02,1,Kansas City,1,57.0,0,72.0,1.0,9903.48,2024-11-04 08:12:05,0,2,3,0,0,3
410.97,2023-09-25 17:01:56,1,Los Angeles,3,22.0,3,45.0,1.0,151.42000000000007,2024-11-04 08:11:11,1,3,3,0,3,1
36.97000000000003,2023-08-23 17:22:49,1,Virginia Beach,1,41.0,1,79.0,1.0,2850.92,2024-11-04 08:07:48,3,3,3,0,3,2
137.59,2023-01-03 16:27:16,1,Nashville,0,30.0,0,95.0,1.0,10679.67,2024-11-04 08:11:30,3,3,3,0,0,3
168.11,2023-05-19 16:44:53,0,New York,2,51.0,0,12.0,1.0,10652.13,2024-11-04 08:06:59,3,1,3,0,0,3
430.98,2023-10-10 18:14:12,1,Baltimore,1,24.0,3,93.0,1.0,569.25,2024-11-04 08:11:00,1,3,3,0,3,1
13.870000000000005,2023-12-11 18:32:40,1,Phoenix,1,24.0,3,20.0,1.0,954.8299999999999,2024-11-04 08:07:47,3,3,3,0,3,1
302.82,2023-11-03 16:50:20,1,Jacksonville,0,36.0,1,175.0,1.0,9384.54,2024-11-04 08:07:31,1,3,2,0,0,3
406.81,2023-12-05 16:32:49,1,New York,2,66.0,2,84.0,1.0,1968.3599999999997,2024-11-04 08:08:46,1,0,3,0,3,0
256.3,2023-04-05 16:21:59,1,New York,2,53.0,2,172.0,1.0,4203.05,2024-11-04 08:06:23,3,1,2,0,3,0
80.95999999999998,2023-09-27 17:47:10,0,Jacksonville,2,19.0,3,97.0,1.0,959.9400000000005,2024-11-04 08:06:25,3,3,3,0,3,1
95.78,2023-03-23 17:09:53,1,Atlanta,2,22.0,3,27.0,1.0,271.6400000000003,2024-11-04 08:09:16,3,3,3,0,3,1
379.54,2023-01-03 17:14:14,0,Indianapolis,1,41.0,0,118.0,1.0,12571.76,2024-11-04 08:06:23,1,3,3,0,0,3
903.19,2023-07-06 17:52:32,1,El Paso,2,22.0,3,65.0,1.0,8627.08,2024-11-04 08:06:37,0,3,3,0,2,1
847.45,2023-06-19 16:24:14,1,Jacksonville,1,28.0,3,175.0,1.0,422.3199999999997,2024-11-04 08:09:30,0,3,2,0,3,1
295.18,2023-05-09 17:54:39,0,Dallas,1,66.0,0,31.0,1.0,12961.53,2024-11-04 08:07:53,3,0,3,0,0,3
18.45999999999998,2023-11-20 16:29:14,1,Charlotte,1,68.0,2,213.0,1.0,6381.6,2024-11-04 08:10:17,3,0,0,0,1,0
603.23,2023-08-24 17:34:13,1,Detroit,1,28.0,3,48.0,1.0,117.97999999999956,2024-11-04 08:08:18,0,3,3,0,3,1
54.5,2023-11-22 16:59:09,0,Philadelphia,1,57.0,2,147.0,1.0,1715.2200000000003,2024-11-04 08:08:27,3,2,1,0,3,0
414.77,2024-01-01 17:37:04,1,San Francisco,2,29.0,0,274.0,1.0,5599.81,2024-11-04 08:08:05,1,3,0,0,1,2
886.19,2023-08-21 17:32:04,1,Colorado Springs,1,61.0,2,69.0,1.0,7904.24,2024-11-04 08:08:29,0,2,3,0,2,0
440.03,2023-11-29 16:11:50,1,San Jose,2,49.0,1,88.0,1.0,1490.44,2024-11-04 08:10:19,1,1,3,0,3,2
76.38999999999999,2023-01-13 17:19:33,1,Denver,1,18.0,3,219.0,1.0,5976.0,2024-11-04 08:10:09,3,3,0,0,1,1
595.91,2023-08-10 18:39:04,0,San Antonio,0,19.0,3,162.0,1.0,1673.7600000000002,2024-11-04 08:10:21,0,3,2,0,3,1
6.029999999999973,2023-08-09 18:42:25,1,Chicago,1,76.0,2,70.0,1.0,3290.72,2024-11-04 08:09:27,3,0,3,0,3,0
249.34,2023-08-15 17:21:47,1,Charlotte,0,26.0,1,197.0,1.0,3030.97,2024-11-04 08:07:57,3,3,0,0,3,2
421.52,2023-08-15 17:35:08,1,San Jose,1,20.0,3,67.0,1.0,369.8599999999997,2024-11-04 08:10:21,1,3,3,0,3,1
189.76999999999998,2023-02-27 16:08:40,1,Raleigh,1,58.0,1,24.0,1.0,6570.36,2024-11-04 08:11:28,3,2,3,0,1,2
73.19,2023-10-18 16:20:15,1,Atlanta,1,76.0,2,213.0,1.0,2264.98,2024-11-04 08:10:26,3,0,0,0,3,0
188.13,2023-06-02 18:12:29,0,Jacksonville,2,75.0,2,198.0,1.0,5029.87,2024-11-04 08:10:08,3,0,0,0,3,0
30.519999999999982,2023-05-19 17:19:00,1,Jacksonville,1,62.0,0,122.0,1.0,12327.74,2024-11-04 08:07:18,3,2,1,0,0,3
170.24,2023-06-05 16:24:12,1,San Francisco,1,62.0,2,133.0,1.0,5172.99,2024-11-04 08:08:04,3,2,1,0,1,0
56.620000000000005,2023-02-27 17:59:36,1,Austin,1,54.0,0,121.0,1.0,8981.1,2024-11-04 08:08:45,3,2,1,0,2,3
53.139999999999986,2023-04-21 17:19:56,1,Las Vegas,0,34.0,0,70.0,1.0,7915.0,2024-11-04 08:07:15,3,3,3,0,2,3
587.23,2023-07-31 17:54:28,1,Omaha,2,27.0,3,144.0,1.0,500.84000000000015,2024-11-04 08:09:21,2,3,1,0,3,1
21.269999999999982,2023-07-24 17:01:19,0,Indianapolis,2,62.0,2,114.0,1.0,7392.79,2024-11-04 08:09:54,3,2,3,0,2,0
76.01999999999998,2023-07-12 16:58:17,0,Albuquerque,2,34.0,0,189.0,1.0,14765.41,2024-11-04 08:11:51,3,3,2,0,0,3
155.51,2023-08-21 18:51:06,1,Raleigh,0,68.0,0,15.0,1.0,5360.19,2024-11-04 08:08:23,3,0,3,0,1,3
135.14999999999998,2023-03-20 17:13:09,1,Colorado Springs,2,72.0,2,50.0,1.0,5878.14,2024-11-04 08:10:37,3,0,3,0,1,0
39.48000000000002,2023-05-26 16:47:51,1,Omaha,0,56.0,2,38.0,1.0,5889.51,2024-11-04 08:11:50,3,2,3,0,1,0
451.68,2023-04-18 18:55:32,1,Houston,2,33.0,1,15.0,1.0,4381.54,2024-11-04 08:09:51,2,3,3,0,3,2
355.0,2023-08-29 16:50:17,0,Fort Worth,2,26.0,3,33.0,1.0,185.47000000000025,2024-11-04 08:10:34,1,3,3,0,3,1
427.69,2023-03-28 16:02:03,1,Raleigh,0,43.0,1,236.0,1.0,2443.54,2024-11-04 08:11:53,1,3,0,0,3,2
254.86,2023-01-26 17:21:46,1,Boston,1,23.0,3,102.0,1.0,699.8999999999996,2024-11-04 08:11:39,3,3,3,0,3,1
190.17,2023-06-09 17:41:13,1,Baltimore,0,49.0,0,265.0,1.0,12893.85,2024-11-04 08:08:48,3,1,0,0,0,3
206.63,2023-12-07 16:11:01,0,Oklahoma City,2,59.0,2,128.0,1.0,7626.53,2024-11-04 08:10:42,3,2,1,0,2,0
93.22,2023-04-07 17:11:35,1,Charlotte,2,52.0,2,52.0,1.0,1014.6300000000001,2024-11-04 08:09:41,3,1,3,0,3,0
641.06,2023-12-11 16:09:08,1,Colorado Springs,0,23.0,3,25.0,1.0,1602.13,2024-11-04 08:07:21,0,3,3,0,3,1
836.45,2023-02-27 16:02:00,1,Virginia Beach,2,61.0,2,63.0,1.0,1731.8900000000003,2024-11-04 08:12:12,0,2,3,0,3,0
189.45,2023-03-21 17:12:03,0,Boston,1,53.0,0,62.0,1.0,12578.75,2024-11-04 08:09:31,3,1,3,0,0,3
91.84,2023-07-05 17:21:56,0,Mesa,1,67.0,2,80.0,1.0,1712.4099999999999,2024-11-04 08:08:32,3,0,3,0,3,0
609.52,2023-07-28 16:03:27,1,Washington,0,78.0,2,169.0,1.0,3485.03,2024-11-04 08:08:19,0,0,2,0,3,0
859.3,2023-08-01 17:18:04,0,Colorado Springs,1,78.0,2,68.0,1.0,1146.7799999999997,2024-11-04 08:06:56,0,0,3,0,3,0
100.00999999999999,2023-06-29 16:06:51,1,Philadelphia,0,50.0,0,63.0,1.0,6393.12,2024-11-04 08:09:27,3,1,3,0,1,3
28.779999999999973,2023-08-07 16:08:04,0,Tucson,2,40.0,0,51.0,1.0,680.5500000000002,2024-11-04 08:11:39,3,3,3,0,3,2
111.07999999999996,2023-05-15 17:46:13,1,Chicago,2,70.0,0,83.0,1.0,7037.34,2024-11-04 08:10:59,3,0,3,0,1,3
52.22999999999999,2023-09-11 18:08:19,0,San Francisco,1,28.0,3,96.0,1.0,105.01000000000022,2024-11-04 08:08:11,3,3,3,0,3,1
78.62,2023-07-31 16:46:29,1,Oklahoma City,1,32.0,0,52.0,1.0,1360.85,2024-11-04 08:08:12,3,3,3,0,3,2
47.78999999999999,2023-09-15 17:00:20,1,Denver,1,25.0,3,37.0,1.0,1649.92,2024-11-04 08:11:55,3,3,3,0,3,1
333.97,2023-03-22 16:18:37,1,Fresno,1,52.0,0,45.0,1.0,5237.36,2024-11-04 08:11:48,1,1,3,0,1,2
30.870000000000005,2023-07-12 16:50:42,1,Fresno,0,33.0,0,295.0,1.0,14348.65,2024-11-04 08:10:43,3,3,0,0,0,3
710.43,2023-03-08 17:07:21,1,San Diego,2,67.0,2,115.0,1.0,5625.55,2024-11-04 08:08:42,0,0,3,0,1,0
220.23,2023-09-18 18:35:23,1,Milwaukee,0,41.0,1,48.0,1.0,3438.02,2024-11-04 08:06:33,3,3,3,0,3,2
27.279999999999973,2023-12-25 16:30:45,1,Atlanta,0,29.0,0,96.0,1.0,10668.24,2024-11-04 08:09:42,3,3,3,0,0,3
101.51999999999998,2023-08-09 16:22:25,1,Tucson,0,49.0,1,98.0,1.0,2018.9,2024-11-04 08:08:38,3,1,3,0,3,2
162.65,2023-05-11 17:15:10,1,New York,0,59.0,1,147.0,1.0,9500.95,2024-11-04 08:11:20,3,2,1,0,0,3
10.519999999999982,2023-07-19 17:38:50,1,Kansas City,0,55.0,2,30.0,1.0,2472.99,2024-11-04 08:11:06,3,2,3,0,3,0
270.72,2023-03-27 17:25:32,1,Los Angeles,1,38.0,0,37.0,1.0,6522.47,2024-11-04 08:12:10,3,3,3,0,1,2
247.58,2023-05-29 18:40:32,1,San Antonio,0,39.0,1,152.0,1.0,778.7399999999998,2024-11-04 08:07:18,3,3,1,0,3,2
359.65,2023-01-12 17:58:56,0,Jacksonville,2,25.0,3,289.0,1.0,219.52999999999975,2024-11-04 08:09:04,1,3,0,0,3,1
109.91,2023-05-01 16:23:22,1,Seattle,1,38.0,0,90.0,1.0,12896.06,2024-11-04 08:10:57,3,3,3,0,0,3
215.72,2023-10-11 18:04:39,0,Columbus,1,30.0,1,137.0,1.0,8697.11,2024-11-04 08:11:54,3,3,1,0,2,2
224.28,2023-02-15 16:50:13,1,Chicago,2,64.0,2,68.0,1.0,5767.51,2024-11-04 08:10:52,3,0,3,0,1,0
608.79,2023-11-03 18:37:18,1,Fort Worth,2,55.0,1,157.0,1.0,2991.17,2024-11-04 08:12:18,0,2,2,0,3,2
840.16,2023-03-20 16:35:53,0,Colorado Springs,1,20.0,3,68.0,1.0,1236.7600000000002,2024-11-04 08:12:12,0,3,3,0,3,1
203.34,2023-12-20 17:13:50,1,Phoenix,0,60.0,0,66.0,1.0,13586.99,2024-11-04 08:09:43,3,2,3,0,0,3
90.88,2023-11-20 17:08:33,1,Colorado Springs,0,26.0,1,284.0,1.0,7117.35,2024-11-04 08:10:50,3,3,0,0,2,2
60.110000000000014,2023-11-27 17:39:39,0,Albuquerque,1,61.0,2,122.0,1.0,7235.87,2024-11-04 08:08:09,3,2,1,0,2,0
393.92,2023-05-16 16:57:35,1,Memphis,1,72.0,2,47.0,1.0,7318.64,2024-11-04 08:12:07,1,0,3,0,2,0
19.389999999999986,2023-11-17 16:39:20,1,Colorado Springs,0,43.0,0,45.0,1.0,9847.6,2024-11-04 08:11:24,3,3,3,0,0,3
557.41,2023-04-14 16:52:23,0,Washington,2,80.0,2,49.0,1.0,2968.75,2024-11-04 08:09:54,2,0,3,0,3,0
57.06999999999999,2023-08-25 16:30:02,0,Boston,2,31.0,0,99.0,1.0,9323.71,2024-11-04 08:11:35,3,3,3,0,0,3
395.27,2023-08-07 16:38:52,0,Miami,2,18.0,3,167.0,1.0,1764.08,2024-11-04 08:08:21,1,3,2,0,3,1
289.05,2023-06-09 17:58:00,1,New York,0,75.0,2,116.0,1.0,5683.49,2024-11-04 08:11:58,3,0,3,0,1,0
46.110000000000014,2023-03-27 17:07:20,1,San Francisco,2,33.0,0,233.0,1.0,5225.73,2024-11-04 08:10:44,3,3,0,0,1,2
335.5,2023-08-14 16:01:02,1,Sacramento,0,63.0,2,47.0,1.0,6445.4,2024-11-04 08:12:23,1,0,3,0,1,0
388.07,2023-09-05 17:34:08,1,Seattle,2,24.0,3,68.0,1.0,289.71000000000004,2024-11-04 08:10:37,1,3,3,0,3,1
520.86,2023-03-20 16:29:02,0,Sacramento,2,51.0,1,66.0,1.0,9200.74,2024-11-04 08:08:47,2,1,3,0,0,3
787.4100000000001,2023-06-19 16:22:28,1,Memphis,2,25.0,3,39.0,1.0,300.8699999999999,2024-11-04 08:06:44,0,3,3,0,3,1
31.69999999999999,2023-06-01 16:56:33,0,Raleigh,0,48.0,0,121.0,1.0,743.8999999999996,2024-11-04 08:08:02,3,1,1,0,3,2
22.30000000000001,2023-05-01 16:57:17,1,Philadelphia,0,21.0,3,90.0,1.0,1200.3500000000004,2024-11-04 08:12:18,3,3,3,0,3,1
203.12,2023-01-18 16:59:48,1,San Jose,0,56.0,2,181.0,1.0,1562.3900000000003,2024-11-04 08:09:15,3,2,2,0,3,0
315.94,2023-02-27 17:06:57,0,Raleigh,1,49.0,0,172.0,1.0,7719.71,2024-11-04 08:12:09,1,1,2,0,2,3
0.2599999999999909,2023-11-23 16:14:48,1,Oklahoma City,2,20.0,3,173.0,1.0,1833.67,2024-11-04 08:07:45,3,3,2,0,3,1
210.77,2023-05-31 16:50:20,1,Mesa,0,71.0,2,161.0,1.0,5396.65,2024-11-04 08:11:21,3,0,2,0,1,0
406.65,2023-11-08 18:32:44,1,Mesa,0,57.0,0,107.0,1.0,12995.7,2024-11-04 08:11:01,1,2,3,0,0,3
422.9,2023-02-27 16:15:53,1,Tucson,0,40.0,1,111.0,1.0,7616.43,2024-11-04 08:10:52,1,3,3,0,2,2
20.620000000000005,2023-06-21 17:10:18,0,Philadelphia,0,35.0,0,225.0,1.0,12500.8,2024-11-04 08:08:49,3,3,0,0,0,3
174.39,2023-01-09 16:08:52,1,San Francisco,0,19.0,3,36.0,1.0,1127.08,2024-11-04 08:11:01,3,3,3,0,3,1
7.860000000000014,2023-10-16 16:47:15,0,Sacramento,1,76.0,2,91.0,1.0,3621.98,2024-11-04 08:07:51,3,0,3,0,3,0
54.849999999999994,2023-09-05 16:05:58,0,San Francisco,1,58.0,2,40.0,1.0,2727.45,2024-11-04 08:09:36,3,2,3,0,3,0
16.55000000000001,2023-09-11 17:05:50,1,Tucson,1,26.0,1,159.0,1.0,6089.79,2024-11-04 08:08:11,3,3,2,0,1,2
91.32,2023-11-10 16:43:45,1,Milwaukee,1,58.0,1,77.0,1.0,2618.1,2024-11-04 08:08:22,3,2,3,0,3,2
49.620000000000005,2023-12-07 16:19:07,1,Portland,0,55.0,1,111.0,1.0,3841.42,2024-11-04 08:07:23,3,2,3,0,3,2
487.16,2023-01-02 16:01:14,0,Los Angeles,1,28.0,3,84.0,1.0,321.21000000000004,2024-11-04 08:12:22,2,3,3,0,3,1
405.6,2023-08-08 17:41:41,1,Tucson,2,37.0,1,44.0,1.0,9754.73,2024-11-04 08:09:24,1,3,3,0,0,3
512.95,2023-10-16 17:08:36,1,Columbus,1,57.0,1,143.0,1.0,9584.52,2024-11-04 08:10:05,2,2,1,0,0,3
345.94,2023-10-09 17:32:57,1,Portland,0,31.0,0,163.0,1.0,7624.56,2024-11-04 08:11:40,1,3,2,0,2,2
356.56,2023-10-09 17:23:21,1,New York,2,47.0,1,52.0,1.0,2485.73,2024-11-04 08:11:57,1,1,3,0,3,2
10.310000000000002,2023-01-13 16:23:56,1,Louisville,2,36.0,1,280.0,1.0,2137.9,2024-11-04 08:11:14,3,3,0,0,3,2
211.69,2023-10-20 16:02:07,1,Atlanta,1,30.0,0,111.0,1.0,6412.85,2024-11-04 08:07:50,3,3,3,0,1,2
221.49,2023-09-13 18:11:22,0,Oklahoma City,1,23.0,3,196.0,1.0,707.25,2024-11-04 08:11:50,3,3,0,0,3,1
278.23,2023-05-04 17:49:33,1,Fresno,2,48.0,1,83.0,1.0,8300.54,2024-11-04 08:09:46,3,1,3,0,2,2
116.88,2023-10-04 17:10:02,1,Memphis,0,45.0,0,263.0,1.0,7717.34,2024-11-04 08:10:02,3,1,0,0,2,3
328.77,2023-04-03 17:59:23,0,San Diego,2,39.0,0,247.0,1.0,6967.03,2024-11-04 08:09:57,1,3,0,0,1,2
77.53,2023-07-25 18:00:25,1,Louisville,1,54.0,2,55.0,1.0,5158.6,2024-11-04 08:07:12,3,2,3,0,1,0
421.74,2023-06-20 17:07:05,1,San Jose,2,67.0,0,103.0,1.0,12031.14,2024-11-04 08:10:18,1,0,3,0,0,3
313.69,2023-03-10 16:35:33,1,Oklahoma City,1,73.0,2,152.0,1.0,7093.68,2024-11-04 08:10:23,1,0,1,0,2,0
411.72,2023-06-20 18:43:51,1,Washington,1,29.0,0,153.0,1.0,8539.86,2024-11-04 08:11:43,1,3,1,0,2,3
508.73,2023-07-14 16:22:54,1,Chicago,1,59.0,2,89.0,1.0,7640.57,2024-11-04 08:09:07,2,2,3,0,2,0
153.08,2023-11-27 16:57:08,1,Omaha,0,24.0,3,201.0,1.0,1292.21,2024-11-04 08:09:29,3,3,0,0,3,1
23.00999999999999,2023-06-09 18:33:04,1,Las Vegas,1,63.0,2,166.0,1.0,5958.75,2024-11-04 08:09:14,3,0,2,0,1,0
69.28000000000003,2023-10-30 16:36:24,1,Los Angeles,2,25.0,3,129.0,1.0,708.7399999999998,2024-11-04 08:11:01,3,3,1,0,3,1
51.25,2023-08-29 16:16:15,0,Austin,1,28.0,3,66.0,1.0,1744.4,2024-11-04 08:11:52,3,3,3,0,3,1
407.65,2023-08-07 17:17:34,1,Denver,0,25.0,3,263.0,1.0,273.77999999999975,2024-11-04 08:08:37,1,3,0,0,3,1
459.25,2023-05-23 16:44:33,1,Tucson,1,25.0,3,59.0,1.0,130.76000000000022,2024-11-04 08:11:47,2,3,3,0,3,1
301.56,2023-02-09 17:46:49,1,Seattle,1,49.0,0,118.0,1.0,10389.6,2024-11-04 08:10:23,1,1,3,0,0,3
17.670000000000016,2023-06-27 17:50:21,1,San Diego,2,63.0,0,91.0,1.0,1048.1800000000007,2024-11-04 08:10:55,3,0,3,0,3,2
5.2900000000000205,2023-03-13 18:24:20,0,San Francisco,2,32.0,0,132.0,1.0,12896.68,2024-11-04 08:11:04,3,3,1,0,0,3
401.37,2023-09-18 16:18:19,1,Los Angeles,1,43.0,1,251.0,1.0,8208.54,2024-11-04 08:11:41,1,3,0,0,2,2
145.4,2023-07-06 17:53:38,1,Tucson,2,38.0,1,24.0,1.0,5244.49,2024-11-04 08:09:52,3,3,3,0,1,2
556.34,2023-10-19 16:34:22,1,Seattle,2,37.0,0,46.0,1.0,11935.14,2024-11-04 08:07:12,2,3,3,0,0,3
34.31,2023-04-28 16:55:28,1,Philadelphia,0,24.0,3,251.0,1.0,1484.7600000000002,2024-11-04 08:11:26,3,3,0,0,3,1
780.5899999999999,2023-06-28 17:58:48,0,Tucson,2,23.0,3,145.0,1.0,6513.34,2024-11-04 08:07:01,0,3,1,0,1,1
282.65,2023-03-08 17:42:36,1,Fort Worth,0,35.0,0,161.0,1.0,13801.15,2024-11-04 08:08:51,3,3,2,0,0,3
305.27,2023-09-27 16:25:38,1,Las Vegas,2,68.0,0,147.0,1.0,12958.65,2024-11-04 08:09:31,1,0,1,0,0,3
185.81,2023-09-20 16:30:06,1,Austin,2,32.0,0,116.0,1.0,9588.71,2024-11-04 08:10:15,3,3,3,0,0,3
66.00999999999999,2023-10-06 18:39:39,1,Milwaukee,2,49.0,4,179.0,1.0,3475.99,2024-11-04 08:07:05,3,1,2,0,3,1
447.95,2023-01-11 17:27:56,1,Tucson,1,29.0,1,75.0,1.0,7544.4,2024-11-04 08:09:20,2,3,3,0,2,2
279.3,2023-06-22 17:28:02,1,Oklahoma City,0,19.0,3,48.0,1.0,1193.6099999999992,2024-11-04 08:07:20,3,3,3,0,3,1
611.1500000000001,2023-08-11 17:12:30,1,Detroit,0,27.0,3,121.0,1.0,892.8299999999999,2024-11-04 08:09:23,0,3,1,0,3,1
275.2,2023-08-24 17:13:38,1,New York,2,54.0,1,81.0,1.0,1230.12,2024-11-04 08:09:50,3,2,3,0,3,2
427.79,2023-02-21 17:42:42,1,San Jose,1,18.0,3,189.0,1.0,1479.67,2024-11-04 08:08:54,1,3,2,0,3,1
102.81000000000003,2023-12-04 16:23:00,1,Seattle,1,76.0,2,47.0,1.0,3228.87,2024-11-04 08:08:07,3,0,3,0,3,0
22.610000000000014,2023-12-21 17:56:04,1,Seattle,2,19.0,3,145.0,1.0,1111.6700000000005,2024-11-04 08:06:47,3,3,1,0,3,1
68.28,2023-06-08 18:54:04,1,Boston,2,56.0,1,293.0,1.0,3213.16,2024-11-04 08:08:24,3,2,0,0,3,2
33.64999999999998,2023-09-18 17:18:03,0,New York,2,63.0,0,146.0,1.0,12719.93,2024-11-04 08:07:24,3,0,1,0,0,3
